"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.15,0.02015,"Yes"
"Male","1","No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.7,4.8167,"Yes"
"Male","0","Yes","No",18,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.35,0.76805,"No"
"Male","0","Yes","No",47,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",73.6,3.52265,"No"
"Female","0","No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.95,1.83495,"Yes"
"Female","0","No","No",6,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",47.95,0.3051,"Yes"
"Female","0","No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",63.6,0.15565,"Yes"
"Female","1","Yes","Yes",68,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",53,3.65625,"No"
"Female","0","No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,0.38925,"No"
"Female","0","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,1.8737,"No"
"Male","1","Yes","No",13,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",93.8,1.261,"No"
"Male","0","No","No",3,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",36.85,0.1087,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",103.75,7.3462,"No"
"Male","0","Yes","Yes",66,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",56.75,3.7084,"No"
"Male","0","Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.8,0.46965,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.1,0.0441,"Yes"
"Female","0","Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.45,1.38585,"No"
"Female","1","Yes","No",22,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.6,0.5488,"No"
"Male","0","No","No",14,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.75,0.71275,"Yes"
"Female","1","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.4,6.405,"Yes"
"Female","1","Yes","No",40,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,1.6374,"Yes"
"Female","0","No","No",42,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",59.65,2.53655,"No"
"Female","0","No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.55,0.95825,"No"
"Female","0","Yes","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.2,0.4596,"No"
"Female","0","No","Yes",7,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.8,0.20195,"No"
"Female","0","Yes","Yes",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.5,0.2852,"No"
"Male","0","Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.65,4.6645,"No"
"Female","0","No","No",18,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.05,1.7407,"Yes"
"Female","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.1,0.55295,"Yes"
"Male","1","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.7,0.0937,"Yes"
"Male","1","No","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.75,7.05335,"No"
"Female","0","Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,0.30155,"No"
"Male","0","No","No",19,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55,1.0465,"Yes"
"Female","0","Yes","No",39,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.7,4.13485,"Yes"
"Female","0","No","No",15,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",55.7,0.8998,"Yes"
"Male","0","No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,0.5415,"No"
"Male","0","Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",115.8,7.94215,"No"
"Female","0","No","No",61,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.65,5.32125,"No"
"Female","1","Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.5,4.1568,"No"
"Male","1","No","No",23,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",34.65,0.76845,"No"
"Male","1","Yes","No",71,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",52.3,3.76505,"No"
"Female","0","No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,0.10805,"Yes"
"Female","0","Yes","No",41,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",35.45,1.39165,"No"
"Female","0","Yes","Yes",23,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",81.85,1.81085,"No"
"Male","0","Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.3,7.78285,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,0.0703,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1.7971,"No"
"Male","0","Yes","Yes",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,0.37785,"No"
"Male","0","Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20,0.4453,"No"
"Male","1","Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.55,0.85175,"Yes"
"Female","0","No","No",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.9,7.6242,"No"
"Male","0","No","Yes",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",94.5,0.57545,"Yes"
"Male","0","Yes","Yes",9,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,0.90685,"No"
"Female","0","No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.15,1.05755,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,0.0194,"No"
"Female","1","Yes","Yes",48,"No","No","DSL","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",29.9,1.38875,"No"
"Male","0","No","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.8,1.6413,"No"
"Female","1","Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.35,1.37515,"Yes"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",79.65,0.1527,"Yes"
"Female","0","No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.3,0.1852,"No"
"Female","1","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.6,0.19505,"Yes"
"Male","0","Yes","Yes",20,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",96.8,1.8267,"No"
"Male","0","Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,0.4175,"No"
"Male","1","No","No",19,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.6,1.66,"Yes"
"Female","0","No","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.05,2.8359,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.15,0.04515,"No"
"Male","0","No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.15,2.73085,"No"
"Female","1","Yes","No",54,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.1,5.4371,"No"
"Male","0","Yes","No",66,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.05,6.98135,"Yes"
"Male","0","No","No",56,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",105.35,5.79445,"No"
"Male","0","No","Yes",18,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.65,0.7472,"No"
"Female","0","Yes","Yes",16,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.95,1.26795,"No"
"Female","0","No","No",68,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",54.45,3.67495,"No"
"Female","1","Yes","No",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,1.2756,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.7,5.8939,"No"
"Male","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,0.72465,"No"
"Female","0","No","No",30,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.8,1.53675,"No"
"Female","0","No","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,3.6156,"Yes"
"Female","0","No","No",18,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",35.2,0.6073,"No"
"Female","0","Yes","No",39,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",55.9,2.18435,"Yes"
"Male","0","No","No",21,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",82.35,1.85285,"Yes"
"Male","1","No","No",33,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.9,0.8478,"No"
"Male","0","Yes","No",44,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",54.3,2.39045,"No"
"Female","0","Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.9,1.4932,"No"
"Female","0","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.35,0.3381,"Yes"
"Male","0","No","Yes",35,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",85.15,3.0306,"Yes"
"Female","0","No","Yes",22,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",49.45,1.0314,"No"
"Female","0","No","Yes",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.45,0.9213,"No"
"Female","0","Yes","Yes",33,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.8,3.1245,"Yes"
"Female","0","Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,0.14415,"No"
"Female","0","Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",100.25,6.689,"No"
"Male","0","No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",95.7,1.4511,"No"
"Male","0","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",93.15,6.3682,"No"
"Female","0","Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.75,0.45235,"No"
"Male","0","No","No",39,"No","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",40.6,1.4945,"No"
"Male","0","No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.4,0.93045,"Yes"
"Male","1","Yes","No",7,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.7,0.6731,"Yes"
"Male","0","No","No",6,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",30.5,0.2087,"Yes"
"Female","0","Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,0.15075,"No"
"Male","0","No","No",49,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",66.15,3.199,"No"
"Female","0","No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",89.85,5.84465,"No"
"Female","0","No","No",55,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",45.05,2.4626,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.85,6.2638,"No"
"Male","0","No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",96.75,3.4034,"No"
"Female","0","No","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.1,0.22135,"Yes"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.3,0.0753,"Yes"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.15,7.8812,"No"
"Female","0","Yes","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",82.85,2.3208,"No"
"Female","0","Yes","No",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,0.3705,"No"
"Female","1","Yes","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",99.2,4.0622,"Yes"
"Female","0","No","No",52,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",59.45,3.0437,"No"
"Female","0","Yes","No",47,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",58.6,2.7234,"No"
"Female","0","No","No",23,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",49.7,1.08125,"No"
"Female","0","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,0.6322,"No"
"Male","1","No","No",47,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.5,4.0423,"Yes"
"Female","0","No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,0.16485,"Yes"
"Female","0","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",113.65,8.1668,"No"
"Female","1","No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",83.4,4.1137,"No"
"Male","0","Yes","No",46,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.65,3.04715,"No"
"Female","0","Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.9,3.72975,"No"
"Female","0","No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",75.65,0.39945,"No"
"Male","0","No","No",29,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",70.9,1.9646,"No"
"Female","0","Yes","Yes",27,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.85,1.33615,"No"
"Female","1","No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1.14745,"Yes"
"Female","0","Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,0.48605,"No"
"Female","0","Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,1.0789,"Yes"
"Male","0","No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",118.35,7.80415,"Yes"
"Female","1","Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.7,4.7472,"No"
"Female","0","Yes","No",44,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,4.3641,"Yes"
"Male","0","Yes","Yes",71,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","Yes","Electronic check",66.2,4.69255,"No"
"Male","1","Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.25,2.4339,"Yes"
"Male","1","No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.2,1.21725,"Yes"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,0.01975,"No"
"Male","1","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",72.6,0.1543,"No"
"Male","1","No","No",55,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",116.5,6.38255,"No"
"Male","1","No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",106.8,7.6232,"No"
"Male","0","Yes","Yes",50,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.95,1.26145,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.25,0.08925,"No"
"Male","0","No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.25,0.08605,"No"
"Female","0","No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",104.55,6.77905,"No"
"Female","0","Yes","Yes",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",87.2,4.345,"No"
"Female","1","Yes","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.75,0.08285,"No"
"Male","0","Yes","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.7,1.71455,"No"
"Male","0","No","No",28,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",30.1,0.81085,"No"
"Male","0","Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99.35,6.34755,"No"
"Female","0","No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.2,1.12365,"No"
"Female","0","Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.1,0.04315,"No"
"Female","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,0.0351,"No"
"Female","0","Yes","Yes",55,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.65,1.388,"No"
"Female","0","Yes","Yes",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,1.7435,"Yes"
"Female","0","No","No",30,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.4,2.6381,"No"
"Male","0","No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",56.1,0.94695,"No"
"Female","0","Yes","Yes",16,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",68.25,1.11485,"No"
"Male","0","No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1.7776,"No"
"Male","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.25,0.68485,"No"
"Male","0","Yes","Yes",19,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",34.95,0.6102,"No"
"Male","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,0.06965,"Yes"
"Male","0","No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",104,6.36345,"No"
"Female","0","Yes","No",57,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.35,4.12465,"No"
"Male","0","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,0.7131,"Yes"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,0.01965,"No"
"Female","0","Yes","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.9,0.50595,"No"
"Male","0","No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,1.14965,"No"
"Female","0","No","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.3,0.5267,"Yes"
"Female","0","Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,0.39315,"No"
"Female","0","No","Yes",26,"No","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",45.8,1.147,"No"
"Male","1","Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,3.0216,"Yes"
"Female","0","Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.95,5.7182,"No"
"Male","0","No","No",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,0.19135,"Yes"
"Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6.3976,"No"
"Male","0","No","No",12,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.95,0.2804,"No"
"Female","1","Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",79.6,2.7183,"Yes"
"Female","0","Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",84.7,5.71105,"No"
"Female","0","No","Yes",50,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.8,3.47815,"No"
"Female","1","No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",36.45,0.03645,"Yes"
"Female","1","No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,4.13395,"No"
"Male","1","Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.95,2.9648,"No"
"Female","0","Yes","Yes",23,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",91.1,2.1983,"No"
"Female","0","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26.45,1.9145,"No"
"Male","0","No","Yes",22,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.4,2.0015,"Yes"
"Male","0","No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.1,5.33635,"No"
"Female","1","No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",108.1,7.2386,"No"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.15,7.9988,"No"
"Female","1","Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,3.82585,"Yes"
"Female","0","No","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.5,5.70325,"No"
"Female","0","Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,7.397,"No"
"Male","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.9,0.1646,"No"
"Male","0","Yes","Yes",59,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",111.1,6.5552,"No"
"Male","0","No","Yes",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.7,0.22565,"No"
"Male","0","No","No",37,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",65.6,2.3138,"No"
"Female","1","Yes","No",24,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.65,0.9333,"Yes"
