"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"2405",34143,"F",12,"2",17,16,"31-35","no","no",1,0
"2406",34151,"F",18,"2",110,26,"18-25","no","yes",1,0
"2407",34152,"F",4,"12",28.4166666666667,56,"26-30","no","yes",1,0
"2408",34162,"F",14,"1",95,14,"18-25","yes","no",1,0
"2409",34165,"F",4,"7",25.5714285714286,20,"26-30","yes","yes",1,0
"2410",34173,"F",14,"1",100,14,"18-25","no","no",1,0
"2411",34175,"F",8,"1",313,8,"18-25","no","no",1,0
"2413",34214,"F",16,"5",27.4,38,"31-35","no","yes",1,1
"2414",34248,"M",8,"2",112,10,"31-35","no","no",1,0
"2416",34264,"F",8,"7",36.2857142857143,46,"31-35","no","yes",1,0
"2417",34277,"M",8,"7",35.5714285714286,38,"41-45","yes","no",1,0
"2421",34334,"F",14,"2",31.5,20,"26-30","yes","no",1,0
"2425",34369,"F",2,"8",43.125,42,"31-35","yes","yes",1,0
"2426",34374,"F",12,"2",15,18,"18-25","no","no",1,0
"2427",34397,"F",12,"2",141,18,"26-30","no","yes",1,0
"2428",34408,"F",16,"2",49.5,18,"26-30","yes","no",1,0
"2429",34422,"F",8,"2",122,12,"26-30","yes","no",1,0
"2434",34443,"F",10,"2",117.5,12,"18-25","no","yes",1,0
"2436",34471,"M",30,"3",104.333333333333,46,"18-25","no","yes",1,0
"2437",34472,"F",14,"1",81,14,"18-25","yes","no",1,0
"2439",34493,"F",24,"12",22.4166666666667,90,"31-35","no","yes",1,0
"2440",34513,"F",34,"2",43.5,36,"18-25","no","yes",1,0
"2441",34531,"F",22,"4",76.25,34,"18-25","yes","yes",1,0
"2443",34554,"F",30,"11",24.0909090909091,52,"36-40","yes","yes",1,0
"2445",34585,"F",32,"6",64.8333333333333,48,"31-35","yes","yes",1,0
"2446",34596,"F",6,"1",120,6,"18-25","no","no",1,0
"2448",34606,"F",8,"12",22.1666666666667,56,"31-35","yes","yes",1,0
"2450",34619,"F",4,"6",15.1666666666667,24,"18-25","no","yes",1,1
"2454",34678,"F",30,"2",43.5,38,"18-25","no","yes",1,0
"2455",34681,"F",14,"6",15.8333333333333,48,"41-45","yes","yes",1,0
"2456",34690,"F",16,"7",32.5714285714286,38,"18-25","yes","yes",1,1
"2457",34700,"F",16,"2",35.5,20,"18-25","no","no",1,0
"2458",34704,"M",12,"9",42.7777777777778,44,"26-30","yes","yes",1,1
"2459",34719,"M",8,"2",115,12,"18-25","yes","no",1,0
"2460",34720,"F",16,"1",291,16,"18-25","yes","no",1,0
"2462",34727,"M",12,"1",209,12,"18-25","no","no",1,0
"2466",34768,"F",30,"1",109,30,"18-25","no","no",1,0
"2467",34775,"F",16,"2",144,18,"18-25","yes","no",1,0
"2468",34779,"F",18,"2",16.5,24,"26-30","yes","no",1,0
"2470",34790,"M",14,"12",15.8333333333333,58,"31-35","yes","no",1,0
"2471",34796,"F",4,"2",117,8,"18-25","no","no",1,0
"2473",34806,"M",26,"3",74,34,"26-30","yes","yes",1,0
"2474",34816,"F",8,"1",186,8,"18-25","no","no",1,0
"2477",34821,"F",6,"1",236,6,"26-30","no","no",1,0
"2480",34837,"F",16,"1",140,16,"26-30","no","no",1,0
"2486",34864,"F",32,"8",21.625,64,"31-35","yes","yes",1,0
"2488",34898,"F",2,"2",164.5,4,"26-30","no","yes",1,0
"2489",34902,"M",14,"5",52.6,32,"26-30","no","yes",1,0
"2491",34922,"F",32,"10",23.5,62,"31-35","no","yes",1,0
"2493",34945,"F",4,"2",158.5,8,"18-25","no","yes",1,0
"2494",34948,"F",34,"8",36.375,60,"26-30","no","yes",1,0
"2496",34951,"F",26,"10",28.8,64,"36-40","yes","yes",1,0
"2498",34958,"F",34,"1",303,34,"18-25","no","no",1,0
"2503",35027,"M",10,"2",109.5,16,"18-25","no","yes",1,0
"2505",35047,"M",16,"1",225,16,"26-30","no","no",1,0
"2506",35049,"M",24,"9",46.3333333333333,58,"18-25","no","yes",1,0
"2509",35076,"M",6,"1",303,6,"18-25","no","yes",1,0
"2510",35077,"F",8,"2",28,10,"31-35","no","no",1,0
"2520",35135,"M",12,"1",251,12,"18-25","no","no",1,0
"2521",35139,"F",24,"1",187,24,"18-25","no","yes",1,0
"2523",35158,"F",4,"2",79,10,"26-30","no","no",1,0
"2524",35169,"M",12,"2",19,20,"26-30","no","no",1,0
"2525",35171,"M",6,"2",129.5,10,"26-30","yes","no",1,0
"2527",35180,"F",28,"5",28.2,48,"18-25","yes","yes",1,0
"2528",35207,"F",20,"9",23.4444444444444,48,"31-35","no","yes",1,0
"2530",35217,"F",20,"8",36.625,42,"36-40","yes","yes",1,0
"2531",35222,"F",16,"1",243,16,"18-25","no","no",1,0
"2533",35243,"F",4,"1",158,4,"18-25","no","no",1,0
"2535",35255,"M",30,"1",58,30,"26-30","no","no",1,0
"2536",35258,"F",14,"2",81.5,22,"18-25","no","no",1,0
"2537",35296,"M",2,"9",24.5555555555556,54,"18-25","yes","yes",1,0
"2538",35301,"M",6,"8",19.625,34,"26-30","yes","yes",1,0
"2540",35307,"F",14,"9",31.1111111111111,66,"31-35","yes","yes",1,0
"2542",35362,"M",24,"2",16,30,"18-25","yes","no",1,0
"2547",35383,"F",8,"10",40.9,34,"41-45","yes","yes",1,0
"2549",35409,"F",14,"6",54.1666666666667,38,"31-35","no","yes",1,0
"2551",35419,"M",8,"1",98,8,"26-30","no","no",1,0
"2555",35454,"F",10,"2",64.5,14,"18-25","yes","no",1,0
"2556",35464,"M",16,"9",15.2222222222222,62,"18-25","yes","no",1,0
"2561",35531,"F",12,"6",20.5,34,"18-25","no","yes",1,0
"2563",35541,"F",4,"4",55.5,14,"18-25","no","yes",1,0
"2564",35547,"F",8,"1",17,8,"18-25","no","yes",1,0
"2565",35549,"F",10,"1",284,10,"18-25","no","no",1,0
"2566",35569,"M",16,"11",18.9090909090909,54,"31-35","yes","yes",1,0
"2567",35624,"M",14,"11",34.9090909090909,42,"31-35","yes","yes",1,1
"2570",35653,"F",10,"5",16.8,20,"26-30","no","yes",1,0
"2571",35658,"F",4,"6",17.6666666666667,26,"26-30","no","yes",1,0
"2574",35670,"F",36,"2",25,42,"26-30","no","yes",1,0
"2575",35677,"F",16,"2",140.5,20,"26-30","yes","no",1,0
"2578",35690,"M",2,"11",33.4545454545455,30,"18-25","yes","yes",1,1
"2579",35699,"M",4,"2",140.5,12,"18-25","no","no",1,0
"2582",35719,"F",18,"4",20,36,"18-25","no","yes",1,0
"2584",35730,"F",2,"4",70,16,"18-25","no","yes",1,0
"2586",35750,"F",10,"1",66,10,"26-30","no","no",1,0
"2588",35814,"F",14,"6",36.5,42,"26-30","no","yes",1,0
"2594",35879,"F",10,"1",235,10,"18-25","no","yes",1,0
"2595",35880,"F",34,"1",161,34,"18-25","yes","no",1,0
"2596",35883,"M",22,"7",52.4285714285714,42,"26-30","no","yes",1,1
"2597",35886,"M",2,"2",119,8,"18-25","no","yes",1,0
"2598",35895,"M",14,"1",235,14,"18-25","no","no",1,0
"2599",35907,"F",6,"4",60,30,"26-30","yes","no",1,0
"2600",35909,"F",22,"2",150,26,"18-25","no","no",1,0
"2601",35916,"F",20,"2",105,22,"31-35","no","no",1,0
"2605",35944,"M",14,"2",153.5,16,"26-30","yes","no",1,0
"2608",35961,"F",2,"2",83,6,"26-30","no","yes",1,1
"2609",35963,"F",16,"1",190,16,"18-25","no","yes",1,0
"2610",35964,"F",14,"2",106.5,18,"18-25","no","no",1,0
"2611",35965,"F",12,"2",103.5,16,"18-25","no","yes",1,0
"2612",35973,"M",14,"1",165,14,"18-25","no","no",1,0
"2617",36005,"F",8,"2",43.5,12,"31-35","no","no",1,0
"2618",36011,"F",2,"12",37.4166666666667,68,"31-35","yes","yes",1,0
"2619",36012,"M",2,"2",31.5,6,"18-25","no","yes",1,0
"2620",36022,"F",14,"5",22.2,28,"26-30","no","yes",1,1
"2627",36107,"F",2,"2",101.5,8,"18-25","no","yes",1,0
"2629",36121,"F",34,"2",137.5,40,"18-25","yes","no",1,0
"2630",36128,"F",32,"7",43,56,"26-30","yes","yes",1,0
"2632",36166,"F",28,"12",24.5833333333333,96,"41-45","yes","yes",1,0
"2634",36203,"F",26,"2",157.5,30,"18-25","no","no",1,0
"2635",36209,"F",10,"2",117.5,18,"18-25","yes","no",1,0
"2637",36221,"F",12,"9",20.5555555555556,50,"26-30","no","yes",1,0
"2638",36242,"F",28,"1",97,28,"18-25","no","no",1,0
"2639",36271,"F",8,"2",42,14,"18-25","no","no",1,0
"2640",36273,"M",10,"11",22.3636363636364,70,"31-35","yes","yes",1,1
"2643",36279,"F",14,"10",18.5,34,"26-30","yes","yes",1,1
"2644",36289,"M",12,"2",147,16,"18-25","no","no",1,0
"2646",36301,"F",12,"1",262,12,"18-25","no","no",1,0
"2647",36316,"F",2,"4",19.5,16,"18-25","yes","yes",1,1
"2648",36336,"F",10,"2",114,18,"18-25","yes","no",1,0
"2651",36352,"F",36,"1",25,36,"26-30","no","no",1,0
"2652",36358,"F",6,"1",243,6,"26-30","no","no",1,0
"2655",36392,"M",16,"2",37.5,24,"26-30","no","no",1,0
"2656",36408,"M",10,"1",29,10,"18-25","no","yes",1,0
"2658",36418,"F",8,"3",26,20,"18-25","no","yes",1,1
"2661",36445,"F",22,"4",78.75,34,"26-30","yes","no",1,0
"2662",36448,"F",12,"2",39,14,"26-30","no","no",1,0
"2663",36453,"F",12,"1",175,12,"18-25","no","no",1,0
"2664",36458,"F",16,"4",58.75,26,"18-25","no","yes",1,0
"2665",36459,"M",4,"10",41.7,36,"41-45","yes","yes",1,0
"2667",36466,"F",6,"2",23.5,10,"18-25","no","yes",1,0
"2668",36480,"F",16,"3",44.3333333333333,24,"18-25","no","yes",1,1
"2669",36514,"M",4,"3",96.3333333333333,12,"18-25","no","yes",1,1
"2670",36524,"F",10,"2",144.5,12,"18-25","no","yes",1,0
"2671",36562,"F",8,"6",25.1666666666667,38,"36-40","no","no",1,0
"2672",36564,"F",14,"2",28,20,"26-30","no","no",1,0
"2674",36617,"F",22,"2",130.5,26,"18-25","no","no",1,0
"2682",36657,"M",28,"5",21.8,48,"18-25","no","yes",1,0
"2684",36667,"F",10,"12",24.1666666666667,36,"36-40","no","yes",1,0
"2686",36685,"M",16,"2",62,20,"18-25","no","yes",1,1
"2689",36723,"M",8,"2",17,12,"18-25","no","no",1,0
"2690",36724,"M",10,"6",31.5,34,"36-40","no","yes",1,0
"2691",36731,"F",16,"11",17.7272727272727,46,"18-25","yes","yes",1,1
"2692",36736,"F",12,"12",37.9166666666667,46,"31-35","no","yes",1,1
"2694",36746,"F",12,"2",106.5,18,"26-30","no","no",1,0
"2699",36777,"M",28,"2",89,32,"26-30","no","yes",1,0
"2703",36792,"F",10,"2",62,12,"26-30","no","yes",1,0
"2705",36809,"F",10,"2",89.5,18,"26-30","no","no",1,0
"2706",36852,"M",14,"2",36,18,"18-25","no","no",1,0
"2707",36867,"M",16,"1",304,16,"18-25","no","no",1,0
"2709",36876,"F",8,"1",262,8,"18-25","no","no",1,0
"2710",36878,"F",14,"1",270,14,"18-25","no","no",1,0
"2711",36879,"F",10,"1",176,10,"18-25","no","yes",1,0
"2713",36922,"F",4,"2",37.5,8,"18-25","no","no",1,0
"2714",36932,"F",14,"2",74,20,"18-25","yes","yes",1,0
"2715",36937,"M",12,"1",57,12,"26-30","no","no",1,0
"2718",36950,"F",28,"2",57.5,34,"18-25","yes","no",1,0
"2720",36961,"F",10,"5",67.6,22,"18-25","no","yes",1,1
"2721",36966,"M",10,"9",18.1111111111111,48,"36-40","no","yes",1,0
"2724",36984,"M",24,"2",158,30,"18-25","yes","yes",1,0
"2726",37009,"M",34,"2",77,40,"31-35","no","no",1,0
"2729",37081,"M",36,"5",15,64,"26-30","no","yes",1,0
"2730",37095,"F",12,"1",201,12,"18-25","no","no",1,0
"2731",37099,"M",12,"2",64.5,14,"26-30","no","no",1,0
"2733",37115,"F",4,"1",125,4,"18-25","no","no",1,0
"2735",37123,"F",10,"2",120.5,16,"18-25","no","no",1,0
"2738",37168,"F",14,"9",36.5555555555556,36,"31-35","yes","yes",1,0
"2739",37172,"F",12,"2",17,20,"18-25","no","no",1,0
"2740",37178,"M",32,"9",39.7777777777778,78,"31-35","yes","yes",1,0
"2742",37203,"M",8,"8",46.625,26,"26-30","yes","yes",1,1
"2743",37205,"M",10,"2",18,16,"18-25","yes","no",1,0
"2745",37229,"F",12,"4",21,26,"26-30","no","no",1,0
"2746",37230,"F",14,"9",28.7777777777778,64,"26-30","yes","yes",1,1
"2747",37233,"F",2,"3",70.6666666666667,14,"18-25","yes","yes",1,0
"2748",37237,"M",12,"2",78,14,"18-25","no","yes",1,0
"2751",37258,"F",2,"11",15.6363636363636,50,"31-35","no","yes",1,1
"2764",37381,"F",6,"1",120,6,"18-25","no","no",1,0
"2766",37420,"M",2,"3",26,20,"26-30","no","yes",1,1
"2768",37424,"F",26,"1",282,26,"18-25","no","no",1,0
"2770",37429,"M",12,"1",259,12,"26-30","no","no",1,0
"2771",37446,"F",16,"4",73.25,34,"26-30","no","yes",1,1
"2772",37464,"F",8,"2",103,14,"18-25","no","yes",1,0
"2773",37471,"F",12,"1",136,12,"18-25","no","no",1,0
"2775",37498,"F",14,"1",114,14,"18-25","no","no",1,0
"2776",37514,"F",14,"2",152,16,"18-25","no","no",1,0
"2780",37527,"F",12,"8",22,60,"31-35","yes","yes",1,1
"2782",37537,"F",14,"1",260,14,"26-30","no","no",1,0
"2784",37549,"M",10,"1",275,10,"18-25","yes","no",1,0
"2785",37569,"F",8,"9",35.1111111111111,58,"26-30","yes","no",1,0
"2786",37574,"F",6,"2",83.5,10,"26-30","no","no",1,0
"2787",37579,"F",10,"5",34.8,24,"26-30","no","yes",1,0
"2794",37654,"F",18,"3",21.3333333333333,34,"26-30","no","yes",1,0
"2795",37663,"F",10,"5",48.6,22,"18-25","yes","yes",1,1
"2796",37667,"M",12,"7",52.2857142857143,46,"18-25","yes","yes",1,1
"2809",37809,"F",8,"2",118,16,"26-30","no","no",1,0
"2814",37873,"F",16,"2",118,22,"18-25","yes","no",1,0
"2816",37904,"F",32,"7",45.5714285714286,62,"31-35","yes","yes",1,1
"2818",37925,"F",10,"1",247,10,"18-25","no","yes",1,0
"2819",37967,"F",8,"1",309,8,"18-25","no","no",1,0
"2822",37978,"F",6,"3",111.666666666667,22,"26-30","no","no",1,0
"2823",38001,"F",36,"1",255,36,"26-30","no","no",1,0
"2824",38014,"F",2,"1",244,2,"26-30","no","no",1,0
"2826",38034,"F",4,"6",55.8333333333333,34,"36-40","yes","no",1,0
"2827",38036,"F",24,"2",149.5,28,"18-25","no","no",1,0
"2828",38056,"F",2,"2",50,10,"18-25","no","no",1,0
"2829",38078,"M",34,"2",105.5,38,"18-25","no","no",1,0
"2831",38088,"F",14,"2",50.5,22,"26-30","no","yes",1,0
"2833",38094,"F",4,"2",148,10,"26-30","no","no",1,0
"2835",38140,"M",24,"2",103,26,"18-25","no","no",1,0
"2836",38141,"F",10,"6",33.1666666666667,34,"41-45","yes","yes",1,1
"2837",38148,"F",34,"2",107,36,"18-25","no","yes",1,0
"2838",38156,"M",2,"11",35.5454545454545,52,"36-40","yes","yes",1,1
"2842",38180,"F",16,"8",30.75,50,"41-45","no","yes",1,1
"2843",38196,"F",26,"3",70.3333333333333,34,"18-25","no","no",1,0
"2847",38260,"F",10,"2",121,14,"26-30","no","no",1,0
"2848",38265,"M",10,"7",18.5714285714286,38,"18-25","yes","yes",1,0
"2849",38269,"F",16,"1",176,16,"26-30","no","no",1,0
"2854",38298,"F",6,"2",162.5,10,"18-25","no","yes",1,0
"2856",38331,"F",10,"11",27.0909090909091,74,"36-40","no","yes",1,0
"2858",38341,"F",36,"8",24.25,60,"41-45","yes","no",1,0
"2859",38364,"F",6,"10",35.6,46,"46-50","no","no",1,0
"2861",38403,"F",12,"3",31.3333333333333,22,"26-30","no","yes",1,0
"2862",38428,"F",2,"4",46.75,10,"36-40","yes","no",1,0
"2863",38438,"F",34,"1",28,34,"18-25","yes","no",1,0
"2867",38461,"M",16,"2",32,22,"18-25","no","no",1,0
"2869",38479,"F",6,"2",130,14,"18-25","no","yes",1,0
"2870",38501,"M",8,"5",59.8,36,"18-25","no","yes",1,1
"2872",38540,"F",10,"2",104,18,"26-30","no","no",1,0
"2873",38542,"M",16,"1",86,16,"18-25","no","no",1,0
"2874",38552,"F",10,"5",38.6,24,"18-25","no","yes",1,1
"2875",38555,"F",16,"7",51.1428571428571,54,"18-25","yes","no",1,0
"2876",38558,"M",14,"6",60.8333333333333,42,"18-25","no","yes",1,0
"2878",38581,"F",12,"2",123,20,"26-30","no","no",1,0
"2882",38648,"F",8,"2",89.5,10,"26-30","no","yes",1,0
"2884",38657,"F",2,"12",32.5833333333333,44,"41-45","yes","yes",1,0
"2885",38659,"F",14,"2",15.5,20,"18-25","no","yes",1,0
"2887",38662,"F",12,"6",56.5,46,"18-25","no","yes",1,1
"2888",38664,"F",16,"11",37.3636363636364,54,"26-30","no","yes",1,1
"2889",38677,"M",10,"10",34.1,64,"31-35","yes","yes",1,0
"2891",38714,"F",14,"2",111,22,"18-25","no","yes",1,0
"2892",38735,"F",14,"11",33.9090909090909,56,"36-40","yes","yes",1,1
"2894",38741,"F",22,"2",94,30,"18-25","no","no",1,0
"2896",38759,"M",8,"1",148,8,"26-30","no","no",1,0
"2904",38872,"F",12,"2",158,20,"18-25","no","no",1,0
"2905",38878,"F",18,"1",145,18,"18-25","no","yes",1,0
"2906",38886,"M",16,"2",107,18,"26-30","no","no",1,0
"2907",38894,"M",4,"2",140.5,8,"26-30","no","no",1,0
"2909",38919,"F",2,"1",90,2,"18-25","no","yes",1,0
"2912",38965,"F",8,"7",30.2857142857143,24,"31-35","yes","yes",1,0
"2914",38971,"M",6,"1",100,6,"18-25","no","no",1,0
"2917",39019,"F",14,"4",31.75,38,"26-30","no","no",1,0
"2919",39038,"F",16,"2",88,18,"26-30","no","no",1,0
"2920",39041,"M",6,"1",286,6,"18-25","no","yes",1,0
"2921",39047,"M",12,"7",31.8571428571429,42,"31-35","no","yes",1,0
"2922",39049,"F",2,"1",58,2,"26-30","no","no",1,0
"2929",39136,"F",12,"10",15,44,"26-30","yes","yes",1,0
"2930",39186,"F",6,"8",25.625,42,"26-30","yes","yes",1,0
"2931",39188,"F",36,"1",276,36,"18-25","no","yes",1,0
"2933",39204,"F",16,"3",40,28,"18-25","yes","yes",1,1
"2935",39229,"F",28,"1",68,28,"18-25","no","yes",1,0
"2938",39269,"F",4,"2",94.5,8,"26-30","no","yes",1,0
"2941",39277,"M",10,"1",309,10,"26-30","no","no",1,0
"2942",39286,"F",34,"11",15.5454545454545,80,"31-35","yes","yes",1,0
"2943",39306,"F",16,"2",117.5,24,"18-25","no","no",1,0
"2944",39319,"F",4,"2",58.5,8,"26-30","no","no",1,0
"2946",39325,"F",16,"1",197,16,"18-25","no","no",1,0
"2949",39374,"F",10,"4",66,34,"26-30","yes","no",1,0
"2953",39423,"F",10,"2",143,12,"18-25","no","no",1,0
"2955",39445,"F",14,"1",142,14,"18-25","no","no",1,0
"2956",39452,"F",4,"2",17,6,"18-25","no","yes",1,0
"2958",39457,"M",16,"5",70.4,36,"31-35","no","no",1,0
"2960",39484,"F",30,"2",156,32,"18-25","no","yes",1,0
"2961",39495,"M",12,"2",142,18,"26-30","no","no",1,0
"2962",39506,"F",12,"1",171,12,"18-25","yes","no",1,0
"2964",39527,"F",20,"10",28.7,42,"36-40","yes","yes",1,0
"2966",39529,"F",4,"4",24,16,"26-30","yes","yes",1,1
"2968",39556,"F",12,"1",86,12,"18-25","no","no",1,0
"2969",39558,"F",12,"1",310,12,"18-25","no","no",1,0
"2971",39575,"F",26,"2",153,28,"18-25","no","yes",1,0
"2972",39582,"F",8,"4",55,22,"18-25","no","yes",1,0
"2973",39605,"F",14,"1",203,14,"18-25","yes","no",1,0
"2974",39611,"M",6,"2",68.5,8,"26-30","no","yes",1,0
"2975",39614,"M",4,"2",53.5,10,"18-25","no","no",1,0
"2977",39646,"F",16,"2",49,22,"18-25","no","no",1,0
"2979",39669,"F",6,"11",37.1818181818182,30,"46-50","yes","yes",1,1
"2980",39698,"F",10,"1",48,10,"18-25","no","no",1,0
"2983",39742,"M",14,"1",257,14,"18-25","no","yes",1,0
"2984",39780,"F",8,"9",45.6666666666667,52,"31-35","yes","yes",1,0
"2986",39790,"F",8,"1",180,8,"26-30","no","no",1,0
"2987",39798,"F",16,"2",116.5,18,"18-25","no","yes",1,0
"2989",39821,"F",16,"7",45.8571428571429,42,"36-40","no","no",1,0
"2991",39849,"F",16,"2",160.5,20,"26-30","no","no",1,0
"2994",39865,"F",10,"2",44,14,"18-25","no","no",1,0
"2997",39894,"F",12,"2",102.5,14,"18-25","no","no",1,0
"2999",39905,"M",14,"7",53.1428571428571,50,"18-25","yes","no",1,0
"3000",39907,"F",16,"2",128,18,"26-30","no","yes",1,1
"3001",39941,"F",36,"1",230,36,"18-25","no","no",1,0
"3006",39994,"M",20,"1",181,20,"18-25","no","no",1,0
"3007",39999,"M",10,"2",61,14,"18-25","no","yes",1,0
"3009",40015,"F",16,"1",78,16,"18-25","no","no",1,0
"3012",40062,"F",12,"2",103.5,16,"18-25","yes","yes",1,1
"3013",40063,"F",26,"5",42.6,48,"26-30","no","yes",1,0
"3015",40099,"F",6,"2",159.5,14,"26-30","no","no",1,0
"3017",40117,"F",8,"2",149.5,12,"26-30","no","no",1,0
"3019",40125,"F",20,"1",190,20,"18-25","no","no",1,0
"3021",40148,"M",12,"1",205,12,"18-25","no","no",1,0
"3023",40153,"F",4,"1",144,4,"18-25","no","no",1,0
"3026",40227,"M",16,"4",28.5,26,"26-30","no","yes",1,0
"3031",40252,"F",2,"2",17.5,10,"18-25","no","yes",1,0
"3033",40287,"F",30,"10",37.1,80,"36-40","no","yes",1,0
"3034",40301,"M",12,"2",129.5,14,"18-25","no","no",1,0
"3036",40319,"F",12,"2",80,16,"18-25","no","yes",1,0
"3039",40354,"F",12,"2",35.5,16,"18-25","yes","no",1,0
"3040",40356,"M",10,"2",20.5,16,"18-25","no","yes",1,1
"3041",40357,"F",16,"10",23.3,38,"26-30","yes","yes",1,0
"3042",40369,"F",2,"2",145,10,"18-25","no","yes",1,0
"3043",40370,"M",8,"12",29.5,72,"31-35","yes","yes",1,0
"3044",40376,"F",4,"11",16.5454545454545,26,"36-40","yes","yes",1,1
"3045",40424,"F",16,"11",40.9090909090909,38,"36-40","yes","yes",1,0
"3046",40427,"F",16,"1",139,16,"18-25","no","no",1,0
"3048",40432,"F",10,"1",185,10,"26-30","no","no",1,0
"3050",40464,"M",12,"10",41,38,"26-30","yes","yes",1,1
"3051",40467,"M",10,"1",33,10,"18-25","no","yes",1,0
"3052",40484,"M",20,"1",308,20,"18-25","no","no",1,0
"3055",40538,"M",12,"7",45,44,"31-35","no","yes",1,0
"3056",40542,"F",12,"2",148.5,20,"18-25","no","yes",1,0
"3060",40574,"F",16,"4",28.75,24,"26-30","no","no",1,0
"3062",40586,"F",32,"2",75.5,36,"18-25","no","no",1,0
"3063",40596,"M",8,"4",73,30,"18-25","yes","yes",1,0
"3065",40615,"F",8,"2",142,14,"26-30","no","yes",1,0
"3068",40667,"F",6,"2",36,10,"18-25","yes","no",1,0
"3072",40693,"F",4,"3",61.6666666666667,20,"26-30","no","no",1,0
"3075",40744,"M",2,"4",64.75,14,"18-25","yes","yes",1,0
"3076",40758,"F",16,"2",52.5,24,"18-25","no","no",1,0
"3077",40791,"F",6,"8",42.375,38,"31-35","no","yes",1,1
"3078",40798,"M",14,"2",40.5,20,"26-30","no","no",1,0
"3080",40852,"M",8,"1",219,8,"18-25","no","no",1,0
"3082",40884,"F",28,"6",44.5,58,"26-30","yes","no",1,0
"3083",40899,"F",12,"1",233,12,"26-30","no","no",1,0
"3084",40904,"M",14,"10",22.8,72,"31-35","yes","yes",1,1
"3089",40962,"F",2,"2",29.5,6,"18-25","yes","yes",1,0
"3090",40964,"F",16,"2",20.5,22,"18-25","no","yes",1,0
"3092",40973,"M",14,"4",70.75,22,"26-30","no","yes",1,0
"3094",41004,"M",10,"1",105,10,"18-25","yes","no",1,0
"3101",41064,"F",10,"10",20.5,32,"26-30","yes","yes",1,1
"3102",41087,"M",10,"2",48.5,18,"18-25","no","no",1,0
"3104",41107,"F",14,"2",19,22,"18-25","no","yes",1,0
"3107",41136,"F",12,"2",103.5,16,"18-25","yes","no",1,0
"3108",41137,"F",10,"7",39.4285714285714,50,"36-40","no","yes",1,1
"3111",41173,"F",10,"1",111,10,"26-30","no","no",1,0
"3112",41175,"F",20,"3",56.3333333333333,26,"26-30","no","yes",1,0
"3113",41192,"F",4,"2",26,8,"26-30","no","no",1,0
"3114",41193,"F",10,"7",40.4285714285714,42,"31-35","yes","no",1,0
"3115",41201,"F",10,"2",83.5,12,"18-25","no","yes",1,1
"3116",41206,"F",6,"11",23,68,"31-35","yes","yes",1,0
"3117",41207,"F",16,"1",169,16,"18-25","no","yes",1,0
"3118",41217,"F",12,"1",47,12,"18-25","no","yes",1,0
"3119",41218,"F",10,"1",89,10,"26-30","no","no",1,0
"3120",41219,"F",10,"2",45.5,16,"18-25","no","yes",1,0
"3123",41225,"F",10,"10",25.1,64,"41-45","no","yes",1,0
"3125",41240,"F",24,"1",165,24,"26-30","no","no",1,0
"3127",41247,"M",6,"9",47.7777777777778,42,"41-45","yes","yes",1,0
"3128",41278,"M",16,"6",46.3333333333333,46,"26-30","yes","yes",1,1
"3131",41329,"M",10,"3",34.6666666666667,24,"18-25","no","yes",1,0
"3134",41355,"M",12,"2",114.5,18,"26-30","no","no",1,0
"3136",41419,"F",14,"2",121,16,"31-35","no","no",1,0
"3140",41455,"M",16,"4",23,30,"18-25","no","yes",1,0
"3144",41498,"F",2,"8",26.875,48,"18-25","yes","yes",1,1
"3147",41520,"F",4,"1",291,4,"18-25","no","no",1,0
"3148",41529,"F",2,"7",39.8571428571429,18,"31-35","no","yes",1,0
"3149",41531,"F",8,"2",162.5,16,"18-25","no","no",1,0
"3155",41623,"M",12,"1",73,12,"18-25","no","no",1,0
"3156",41625,"F",10,"2",157,16,"26-30","no","no",1,0
"3159",41670,"F",4,"4",18.75,18,"26-30","no","yes",1,0
"3161",41710,"F",12,"4",17.25,20,"26-30","no","yes",1,0
"3162",41724,"F",10,"1",286,10,"18-25","no","yes",1,0
"3165",41733,"M",12,"12",23.3333333333333,82,"41-45","no","yes",1,0
"3166",41750,"M",18,"1",66,18,"18-25","no","no",1,0
"3168",41771,"F",36,"3",68.3333333333333,50,"26-30","no","yes",1,0
"3169",41772,"F",14,"5",53,32,"26-30","no","yes",1,0
"3174",41827,"F",10,"1",84,10,"18-25","no","no",1,0
"3181",41907,"F",2,"1",139,2,"26-30","no","no",1,0
"3182",41910,"M",8,"1",166,8,"18-25","yes","no",1,0
"3183",41912,"F",22,"1",68,22,"18-25","no","no",1,0
"3185",41926,"F",10,"6",49.5,24,"26-30","no","yes",1,1
"3187",41950,"M",8,"1",253,8,"18-25","no","yes",1,0
"3188",41968,"M",16,"3",72.3333333333333,32,"26-30","no","yes",1,0
"3189",41970,"M",10,"2",130.5,18,"18-25","yes","yes",1,0
"3190",41975,"M",14,"1",205,14,"18-25","no","no",1,0
"3191",41985,"F",12,"7",29.8571428571429,36,"31-35","yes","yes",1,1
"3192",42006,"F",6,"1",104,6,"18-25","no","no",1,0
"3193",42011,"M",8,"1",268,8,"18-25","no","yes",1,0
"3195",42019,"M",10,"2",33.5,14,"18-25","no","yes",1,0
"3197",42068,"F",4,"8",24.5,40,"26-30","no","yes",1,0
"3198",42072,"F",16,"3",54.6666666666667,24,"18-25","yes","yes",1,0
