customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3217-FZDMN,Female,1,No,No,8,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Credit c,94.45,742.95,Yes
3234-VKACU,Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to,No,Electron,70.3,132.4,No
3247-MHJKM,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.2,20.2,No
3249-VHRIP,Female,0,No,No,62,No,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit c,43.6,2748.7,No
3275-RHRNE,Male,0,Yes,Yes,28,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit c,60,1682.05,No
3279-DYZQM,Male,0,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.45,1378.45,No
3292-PBZEJ,Male,1,No,No,11,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,111.4,1183.05,No
3308-DGHKL,Male,0,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank tra,19.3,1447.9,No
3308-JSGML,Male,1,Yes,No,59,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,64.05,3886.85,No
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber op,No,No,No,Yes,No,No,Month-to,Yes,Electron,79.3,2414.55,No
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber op,No,No,No,No,No,Yes,One year,No,Electron,85.55,5084.65,Yes
3315-TOTBP,Male,0,No,No,15,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,76,1130.85,Yes
3320-VEOYC,Male,1,No,No,14,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,95.6,1273.3,No
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,Yes,One year,No,Electron,106.1,2847.4,Yes
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Month-to,Yes,Mailed c,109.8,3587.25,Yes
3352-RICWQ,Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.75,210.65,No
3363-EWLGO,Female,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.95,109.6,No
3370-GQEAL,Male,0,Yes,Yes,30,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,No,Electron,85.45,2509.95,No
3372-CDXFJ,Male,0,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank tra,24.5,343.6,No
3374-LXDEV,Female,0,No,No,13,Yes,Yes,Fiber op,No,Yes,Yes,Yes,No,No,Month-to,No,Electron,89.4,1132.35,Yes
3374-TTZTK,Male,0,Yes,No,52,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electron,106.3,5487,No
3378-AJRAO,Male,0,Yes,Yes,44,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electron,24.85,1013.6,No
3384-CTMSF,Male,0,Yes,No,47,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,104.1,5135.15,No
3387-PLKUI,Female,0,Yes,Yes,13,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,18.8,251.25,No
3387-VATUS,Male,0,No,No,5,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,94.85,462.8,Yes
3391-JSQEW,Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,50.15,2058.5,No
3397-AVTKU,Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electron,60,2548.55,No
3398-ZOUAA,Male,1,Yes,No,21,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.1,1474.75,Yes
3402-XRIUO,Female,1,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to,Yes,Mailed c,63.55,1381.8,No
3407-JMJQQ,Female,0,Yes,Yes,71,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank tra,109,7661.8,No
3413-CSSTH,Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to,Yes,Bank tra,55.7,2237.55,No
3413-DHLPB,Male,0,Yes,Yes,60,Yes,Yes,Fiber op,No,Yes,No,Yes,Yes,Yes,Month-to,Yes,Bank tra,103.75,5969.95,No
3417-TSCIC,Male,0,No,No,29,No,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed c,24.85,788.05,No
3419-SNJJD,Female,1,Yes,No,65,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,Month-to,No,Bank tra,105.25,6786.4,Yes
3420-YJLQT,Female,0,No,No,2,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,No,Electron,79.55,151.75,No
3420-ZDBMA,Male,1,No,No,5,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,71.45,371.6,No
3451-VAWLI,Female,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.7,730.4,No
3452-FLHYD,Male,0,Yes,No,25,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank tra,20.95,495.15,No
3457-PQBYH,Female,0,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.3,1160.75,No
3460-TJBWI,Male,0,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,24.2,609.05,No
3462-BJQQA,Female,0,No,No,6,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,89.75,552.65,No
3470-BTGQO,Male,0,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,45.65,985.05,No
3473-XIIIT,Female,0,Yes,No,16,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,100,1534.75,Yes
3481-JHUZH,Male,0,Yes,No,41,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,80.25,3439,No
3482-ABPKK,Female,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed c,54.3,1546.3,No
3486-HOOGQ,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank tra,79.7,5743.3,No
3486-KHMLI,Male,0,No,Yes,21,Yes,Yes,No,No,No,No,No,No,No,Month-to,No,Mailed c,24.7,467.15,No
3486-NPGST,Female,0,No,No,36,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.55,620.75,No
3488-PGMQJ,Male,1,No,No,8,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,74.5,606.55,Yes
3489-VSFRD,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit c,60.25,3282.75,No
3494-JCHRQ,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.05,70.05,Yes
3498-LZGQZ,Male,0,Yes,Yes,63,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.15,1177.05,No
3500-RMZLT,Female,1,No,No,15,Yes,No,Fiber op,Yes,No,Yes,Yes,No,Yes,Month-to,Yes,Mailed c,96.3,1426.75,Yes
3503-TYDAY,Female,0,Yes,No,43,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,No,Electron,80.45,3398.9,No
3507-GASNP,Male,0,No,Yes,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.95,1189.9,No
3508-CFVZL,Female,0,No,No,71,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed c,111.3,7985.9,No
3511-BFTJW,Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit c,38.5,2763,No
3519-ZKXGG,Female,0,Yes,No,3,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,75.85,256.6,Yes
3523-QRQLL,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank tra,69.5,1498.2,Yes
3533-UVMOM,Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank tra,70.95,4741.45,No
3537-HPKQT,Female,0,Yes,No,55,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Credit c,77.75,4266.4,No
3541-ZNUHK,Female,0,Yes,Yes,55,Yes,Yes,Fiber op,Yes,Yes,No,No,No,No,Month-to,Yes,Electron,85.1,4600.95,No
3544-FBCAS,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit c,83.6,5959.3,No
3545-CNWRG,Female,0,Yes,Yes,49,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,98.35,4889.2,No
3549-ZTMNH,Male,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank tra,24,269.65,No
3550-SAHFP,Female,0,No,No,33,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,83.35,2757.85,Yes
3556-BVQGL,Female,0,Yes,No,20,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed c,20,416.45,No
3557-HTYWR,Female,0,No,No,47,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed c,74.05,3496.3,No
3563-SVYLG,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit c,62.65,4375.8,No
3566-HJGPK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,45.55,45.55,No
3570-YUEKJ,Female,0,No,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Electron,49.55,2077.95,No
3571-RFHAR,Male,0,No,No,65,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,109.15,6941.2,Yes
3577-AMVUX,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to,No,Mailed c,55.05,55.05,No
3580-GICBM,Female,0,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed c,24.2,1445.2,No
3583-KRKMD,Male,0,No,No,18,Yes,No,Fiber op,No,No,No,Yes,No,No,Month-to,Yes,Bank tra,75.9,1373.05,No
3585-ISXZP,Female,0,No,No,8,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,No,Bank tra,95.65,778.1,Yes
3597-YASZG,Female,1,Yes,No,70,Yes,Yes,Fiber op,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank tra,104.45,7349.35,No
3620-MWJNE,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to,Yes,Mailed c,54.45,87.3,No
3627-FCRDW,Female,0,No,No,9,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,71,672.55,Yes
3635-QQRQD,Male,0,No,No,62,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit c,20.05,1201.65,No
3643-AHCFP,Male,1,Yes,No,7,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,95.6,644.35,Yes
3646-ITDGM,Female,0,No,No,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,19.7,1051.9,No
3647-GMGDH,Male,0,Yes,No,22,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Credit c,94.7,1914.9,Yes
3648-GZPHF,Male,0,Yes,Yes,32,No,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed c,36.25,1151.05,No
3649-JPUGY,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,88.6,6201.95,No
3653-NCRDJ,Male,0,Yes,Yes,43,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed c,19.2,776.25,No
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,113.25,7895.15,No
3675-EQOZA,Male,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,20.65,93.55,No
3677-IYRBF,Female,1,No,No,2,No,No,DSL,No,No,Yes,No,No,No,Month-to,Yes,Electron,30.4,78.65,Yes
3689-MOZGR,Female,0,No,No,29,No,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Electron,31.2,926.2,No
3696-XRIEN,Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit c,82.5,4179.1,No
3703-TTEPD,Male,0,No,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to,No,Bank tra,65.35,1424.4,No
3705-RHRFR,Female,0,Yes,No,69,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,Two year,No,Bank tra,99.15,6875.35,No
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,74.25,74.25,Yes
3714-JTVOV,Female,1,Yes,No,42,Yes,No,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Credit c,74.15,3229.4,Yes
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,84.5,3906.7,No
3714-XPXBW,Female,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to,Yes,Credit c,78.9,2976.95,No
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.1,69.1,Yes
3719-TDVQB,Female,1,Yes,No,54,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,18.95,1031.1,No
3720-DBRWL,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,83.85,4307.1,No
3721-CNZHX,Male,0,No,No,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.8,304.6,No
3721-WKIIL,Female,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.6,561.15,No
3726-TBHQT,Male,0,Yes,Yes,71,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,114,8175.9,No
3727-RJMEO,Male,0,Yes,No,6,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,82.85,460.25,Yes
3733-LSYCE,Female,0,Yes,No,15,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,No,Bank tra,75.35,1114.55,No
3736-BLEPA,Male,0,No,No,28,Yes,No,Fiber op,No,Yes,No,Yes,Yes,No,One year,Yes,Bank tra,91.25,2483.65,No
3744-ZBHON,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to,No,Electron,20.2,65.95,No
3744-ZRRDZ,Male,0,No,No,21,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,82.35,1852.85,Yes
3750-YHRYO,Male,0,Yes,Yes,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.65,150,No
3769-MHZNV,Female,0,Yes,Yes,33,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.1,670.35,No
3778-FOAQW,Female,0,Yes,No,24,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.15,456.85,No
3779-OSWCF,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,93.2,6506.15,No
3780-DDGSE,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to,Yes,Electron,76.05,2747.2,No
3785-KTYSH,Male,0,No,No,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,24.6,1279,No
3795-CAWEX,Male,0,Yes,Yes,70,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,116.55,8152.3,No
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit c,75.55,4707.85,No
3796-ENZGF,Male,0,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed c,67.25,4234.15,No
3797-FKOGQ,Male,0,No,Yes,11,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,No,Electron,86.2,893.2,No
3798-EPWRR,Female,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,43.95,85.1,No
3803-KMQFW,Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.55,20.55,Yes
3807-BPOMJ,Female,0,Yes,No,55,Yes,No,Fiber op,Yes,No,No,No,Yes,Yes,One year,Yes,Electron,94.75,5276.1,No
3815-SLMEF,Female,0,No,No,3,No,No,DSL,Yes,No,No,Yes,No,No,Month-to,No,Mailed c,34.25,139.35,Yes
3823-KYNQY,Male,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit c,24.95,280.4,No
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,109.5,7854.9,No
3834-XUIFC,Male,0,No,No,7,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Mailed c,85.2,602.55,Yes
3841-CONLJ,Female,0,Yes,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to,No,Electron,35,35,No
3863-IUBJR,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit c,53.65,696.35,Yes
3863-QSTYI,Male,0,No,No,59,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to,Yes,Electron,64.65,3735.45,No
3866-MDTUB,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to,Yes,Electron,70.75,146.9,Yes
3873-WOSBC,Male,0,Yes,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.6,1784.9,No
3882-IYOIJ,Female,0,Yes,Yes,60,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,115.25,6758.45,No
3886-CERTZ,Female,0,Yes,No,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electron,109.25,8109.8,Yes
3892-NXAZG,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,114.05,8289.2,No
3913-FCUUW,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank tra,70.45,5165.7,No
3915-ODIYG,Male,1,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electron,71.75,4374.55,No
3941-XTSKM,Male,0,Yes,Yes,42,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit c,45.1,2049.05,No
3945-GFWQL,Female,0,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,44.55,480.6,Yes
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.85,467.5,No
3982-DQLUS,Male,1,Yes,Yes,65,Yes,Yes,Fiber op,Yes,Yes,No,No,No,No,Month-to,Yes,Electron,85.75,5688.45,No
3982-XWFZQ,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,50.25,2203.65,Yes
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.4,525.55,No
3988-RQIXO,Female,1,No,No,1,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,91.3,91.3,Yes
3992-YWPKO,Female,0,No,No,6,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Credit c,109.9,669.45,Yes
4001-TSBTV,Female,0,Yes,Yes,58,Yes,No,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,91.55,5511.65,No
4009-ALQFH,Female,0,No,No,25,Yes,No,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,99.5,2369.05,Yes
4013-GUXND,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.8,20.8,No
4013-UBXWQ,Female,0,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to,Yes,Electron,74.65,521.1,Yes
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electron,108.9,2809.05,No
4021-RQSNY,Male,1,Yes,No,29,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,98.5,3004.15,Yes
4024-CSNBY,Female,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank tra,94.25,6849.75,No
4032-RMHCI,Female,0,Yes,Yes,41,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit c,35.4,1412.4,No
4062-HBMOS,Male,0,No,No,52,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,103.05,5364.8,No
4063-EIKNQ,Male,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,20.95,267.35,No
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Bank tra,70.4,2406.1,No
4077-CROMM,Female,0,Yes,Yes,31,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,104.2,3243.45,Yes
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electron,74.85,2181.75,No
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to,No,Electron,71.15,563.65,Yes
4086-ATNFV,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed c,60.8,2042.05,No
4086-YQSNZ,Female,1,Yes,No,3,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,80.4,224.05,Yes
4092-OFQZS,Male,0,Yes,No,20,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.65,417.5,No
4102-HLENU,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed c,65.65,4322.85,No
4102-OQUPX,Male,1,Yes,No,1,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.4,74.4,Yes
4104-PVRPS,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to,No,Mailed c,53.6,1315.35,No
4109-CYRBD,Male,1,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,51.6,1442,No
4116-IQRFR,Male,0,Yes,Yes,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit c,24.1,73.1,No
4130-MZLCC,Female,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,No,Bank tra,50.55,244.75,No
4134-BSXLX,Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to,No,Mailed c,60.9,1785.65,No
4139-DETXS,Female,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,64.45,4528,No
4139-SUGLD,Male,0,Yes,Yes,31,No,No,DSL,Yes,No,No,Yes,No,No,Month-to,No,Bank tra,35.4,1077.5,Yes
4140-WJAWW,Female,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,19.85,108.05,Yes
4143-HHPMK,Male,0,No,No,52,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,85.35,4338.6,Yes
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to,No,Electron,19.65,164.3,Yes
4188-PCPIG,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit c,70.35,4124.65,No
4193-ORFCL,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,45.1,45.1,Yes
4195-PNGZS,Male,0,Yes,Yes,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,24.45,1718.2,No
4210-QFJMF,Female,0,No,No,4,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,79.15,317.25,Yes
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.9,469.8,Yes
4238-JSSWH,Female,1,Yes,No,35,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,No,Bank tra,102.05,3452.55,No
4248-HCETZ,Male,1,Yes,No,30,Yes,No,Fiber op,No,Yes,Yes,No,No,No,Month-to,Yes,Mailed c,79.65,2365.15,Yes
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,19.95,1322.85,No
4285-GYRQC,Female,0,Yes,No,7,Yes,No,Fiber op,No,No,Yes,No,Yes,No,Month-to,Yes,Electron,86.25,587.1,Yes
4289-DTDKW,Male,0,Yes,No,40,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,101.3,4113.1,Yes
4291-YZODP,Female,0,No,Yes,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.05,96.8,No
4304-TSPVK,Female,0,Yes,No,68,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,114.9,7843.55,No
4304-XUMGI,Male,1,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank tra,75.15,3822.45,No
4312-GVYNH,Female,0,Yes,No,70,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank tra,49.85,3370.2,No
4315-MURBD,Female,0,No,No,12,Yes,No,Fiber op,Yes,No,No,Yes,Yes,Yes,Month-to,Yes,Bank tra,98.9,1120.95,Yes
4317-VTEOA,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Electron,50.75,50.75,Yes
4320-QMLLA,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to,No,Mailed c,54.85,370.4,No
4323-ELYYB,Male,0,Yes,Yes,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20,218.55,No
4324-BZCKL,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to,Yes,Mailed c,55.55,551.3,No
