"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",80.2,0.38425,"No"
"Male","0","Yes","No",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",94.15,5.73185,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",82.15,5.7843,"No"
"Female","1","No","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",103,5.1662,"No"
"Female","1","Yes","No",3,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",83.9,0.2674,"Yes"
"Male","0","Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",74.8,5.3158,"No"
"Female","1","No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",91.3,4.12635,"No"
"Male","0","No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,0.26575,"No"
"Male","0","Yes","No",31,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",75.5,2.42445,"No"
"Female","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,0.06105,"No"
"Female","0","No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.5,1.69855,"No"
"Male","0","Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",94.85,0.8906,"Yes"
"Female","0","Yes","Yes",35,"No","No","DSL","No","No","No","Yes","Yes","No","One year","No","Mailed check",40.9,1.3836,"No"
"Male","0","No","Yes",15,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",55.2,0.86455,"No"
"Female","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,0.2206,"Yes"
"Male","0","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",85.5,5.6966,"No"
"Female","0","Yes","Yes",38,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.5,2.07605,"No"
"Male","0","No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,0.21525,"No"
"Female","1","Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",91,1.8595,"No"
"Female","0","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.75,0.2295,"Yes"
"Female","0","No","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.55,0.46985,"No"
"Female","0","No","No",11,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",64.05,0.73395,"No"
"Male","0","No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1.1315,"No"
"Male","0","No","Yes",6,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",26.35,0.18405,"No"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.9,0.0199,"Yes"
"Male","0","Yes","No",14,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",46.35,0.6677,"Yes"
"Male","0","Yes","Yes",64,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",90.25,5.62915,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.6,0.0796,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.75,0.04975,"No"
"Female","0","Yes","Yes",64,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","No","Electronic check",49.85,3.21035,"No"
"Male","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,0.01975,"No"
"Female","1","Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.85,0.02085,"Yes"
"Female","0","No","No",39,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.75,2.0114,"Yes"
"Female","1","Yes","No",58,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.5,6.2055,"Yes"
"Female","0","Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.5,7.67455,"Yes"
"Male","0","Yes","Yes",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.4,2.15795,"Yes"
"Male","0","No","No",15,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.3,1.21985,"No"
"Female","0","Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",76.5,1.1556,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,0.01965,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,0.0757,"Yes"
"Female","0","No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,0.22875,"No"
"Female","0","Yes","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.95,0.3845,"Yes"
"Male","0","No","No",32,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,3.4329,"Yes"
"Female","0","No","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.05,3.41685,"No"
"Female","1","Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.3,2.86775,"Yes"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.35,0.07135,"Yes"
"Female","0","Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",21.3,1.0418,"No"
"Female","0","No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",89.4,1.13235,"Yes"
"Female","0","Yes","Yes",36,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.05,1.815,"No"
"Female","0","Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,0.9359,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,0.0206,"Yes"
"Male","1","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",102.9,6.9897,"No"
"Male","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",114.5,8.33195,"No"
"Female","1","No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,0.7359,"No"
"Female","0","Yes","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.2,1.4452,"No"
"Female","0","No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1.0298,"No"
"Male","1","Yes","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",96.5,1.39225,"No"
"Male","1","Yes","No",16,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",91.55,1.54005,"No"
"Female","0","Yes","No",23,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",60,1.34715,"No"
"Female","0","Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",68.1,2.47925,"No"
"Male","0","Yes","Yes",69,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",81.95,5.6014,"No"
"Male","0","Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Two year","No","Bank transfer (automatic)",82.5,4.82805,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.3,5.98055,"No"
"Female","0","No","No",27,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.2,2.3836,"No"
"Female","0","Yes","No",18,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",74.8,1.43805,"No"
"Female","0","No","No",36,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",87.55,3.0781,"Yes"
"Female","0","Yes","Yes",40,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.85,2.03655,"No"
"Female","1","No","No",15,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",96.3,1.42675,"Yes"
"Male","0","No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,0.76755,"No"
"Female","0","Yes","Yes",47,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",60,2.76865,"No"
"Female","0","No","No",42,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,2.07795,"No"
"Female","0","Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",23.9,1.6635,"No"
"Male","0","No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",18.8,1.09435,"No"
"Female","0","Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.45,1.4516,"Yes"
"Male","0","Yes","No",61,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",80.9,4.9325,"No"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71,0.071,"Yes"
"Male","1","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.05,0.7465,"Yes"
"Male","0","No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.4,0.0444,"Yes"
"Male","0","Yes","No",60,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Mailed check",59.8,3.56115,"No"
"Female","0","Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Electronic check",26.3,1.76355,"No"
"Female","0","Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.3,0.6029,"No"
"Male","0","Yes","Yes",53,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",71.85,3.8279,"No"
"Female","0","No","No",13,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",78.75,0.99535,"No"
"Female","0","Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70.4,0.1548,"No"
"Female","0","No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,5.7572,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",103.95,7.5177,"No"
"Female","0","No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.8,0.7201,"No"
"Female","0","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.3,6.38865,"No"
"Male","0","No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,0.06835,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44,0.044,"No"
"Female","0","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,0.06965,"Yes"
"Female","0","No","No",53,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.95,5.7855,"Yes"
"Male","0","No","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,0.07945,"Yes"
"Male","0","No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.85,4.74,"Yes"
"Female","0","Yes","Yes",39,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",59.85,2.3415,"No"
"Male","1","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.45,1.78965,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",23.9,1.6264,"No"
"Female","0","Yes","No",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.85,0.4666,"No"
"Male","0","Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4.6278,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.3,0.0443,"No"
"Female","0","No","No",52,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",80.2,4.2976,"No"
"Male","0","No","No",6,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",60.9,0.4141,"No"
"Male","0","Yes","No",7,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",34.2,0.2566,"No"
"Female","1","No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.2,3.96935,"Yes"
"Female","0","No","No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",87.15,2.2741,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",105.25,7.60975,"No"
"Male","0","Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.65,1.21845,"No"
"Female","1","Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84,0.6134,"Yes"
"Male","0","No","No",18,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",33.6,0.55035,"No"
"Female","0","No","No",42,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.9,3.16055,"Yes"
"Female","0","Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.5,0.7403,"Yes"
"Female","0","No","No",68,"No","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.95,3.08535,"No"
"Female","0","No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.9,2.8069,"Yes"
"Female","0","No","No",1,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",35.9,0.0359,"No"
"Male","0","Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",99.45,4.13805,"Yes"
"Female","0","No","No",31,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",87.6,2.72425,"No"
"Male","0","No","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.4,6.69265,"No"
"Male","0","Yes","Yes",7,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.75,0.6088,"Yes"
"Male","0","No","No",29,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",34.3,1.00475,"No"
"Female","0","No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",84.25,3.8476,"No"
"Male","0","No","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,0.3046,"No"
"Male","0","Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.15,1.1392,"Yes"
"Male","1","No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.15,0.8277,"No"
"Male","0","Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21.05,0.26205,"No"
"Male","0","No","Yes",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,3.5125,"No"
"Male","0","Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",72.45,4.65385,"Yes"
"Male","0","Yes","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.05,1.036,"No"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.9,0.0249,"No"
"Male","1","No","No",60,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",71.75,4.37455,"No"
"Male","0","Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.5,0.23975,"No"
"Female","0","Yes","Yes",5,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.6,0.4042,"Yes"
"Male","0","No","No",5,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",56.15,0.29145,"No"
"Female","1","No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,0.9679,"No"
"Male","0","Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,0.80925,"No"
"Male","0","Yes","No",12,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",80.85,0.86645,"Yes"
"Female","0","Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.5,5.8355,"No"
"Male","1","Yes","No",27,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",36.5,1.032,"Yes"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.75,0.07075,"Yes"
"Female","0","No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.6,0.893,"No"
"Female","0","No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.3,0.7814,"No"
"Male","1","Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.45,2.65365,"Yes"
"Female","0","Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1.0167,"No"
"Male","0","No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,0.2757,"No"
"Female","0","Yes","Yes",41,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",78.45,3.12645,"No"
"Female","0","No","No",6,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,0.3404,"No"
"Female","0","No","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",71.1,4.2992,"No"
"Female","0","No","Yes",26,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.5,1.26565,"No"
"Male","0","No","No",7,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.3,0.2648,"No"
"Male","0","Yes","Yes",59,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",76.75,4.5419,"No"
"Female","0","No","No",10,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",64.9,0.68555,"No"
"Male","0","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,0.0498,"No"
"Male","0","Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95,3.44025,"No"
"Female","0","No","No",3,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.65,0.1513,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.4,0.0554,"Yes"
"Male","0","No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1.25285,"No"
"Male","0","No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.75,0.2949,"No"
"Female","0","No","No",4,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",23.9,0.0975,"No"
"Female","0","No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",111.25,5.91645,"Yes"
"Female","0","No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.15,0.10165,"No"
"Female","0","Yes","No",19,"Yes","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",59.8,1.13085,"No"
"Male","0","No","No",8,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",66.65,0.52095,"No"
"Female","0","No","No",48,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",73.85,3.5814,"No"
"Female","0","No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,0.72785,"No"
"Female","0","Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",109.8,6.10965,"No"
"Male","0","Yes","No",52,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.9,2.0209,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114,8.1759,"No"
"Male","0","No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.2,0.0506,"No"
"Female","0","No","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,2.36905,"Yes"
"Female","0","No","No",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",66.9,4.5779,"No"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.85,0.02585,"No"
"Female","0","No","No",16,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.2,1.5737,"Yes"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.2,7.71145,"No"
"Male","0","No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,0.06455,"Yes"
"Female","0","No","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,0.03825,"No"
"Female","0","Yes","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.1,1.6208,"No"
"Male","1","Yes","No",45,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.15,3.48035,"No"
"Male","1","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.65,0.29385,"No"
"Female","0","Yes","Yes",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,3.24345,"Yes"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,0.07925,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.9,0.0449,"Yes"
"Female","1","No","No",66,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",102.4,6.47185,"No"
"Male","0","Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110.85,5.2758,"Yes"
"Male","0","No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,0.3585,"No"
"Male","0","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.2,0.30555,"Yes"
"Male","0","No","No",17,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.5,0.9005,"Yes"
"Male","0","Yes","Yes",25,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.5,0.6306,"No"
"Female","0","Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1.22265,"No"
"Female","1","No","No",5,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.7,0.3748,"No"
"Male","1","No","No",46,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",85,3.9694,"Yes"
"Male","0","No","No",29,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",24.85,0.78805,"No"
"Female","0","Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",85.75,0.47095,"Yes"
"Female","0","Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,0.3877,"No"
"Male","0","Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",81.45,4.98305,"No"
